,API,Surf_X,Surf_Y,Date_Drilling,Date_Completion,Date_Production,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone,Nbr_Stages,Frac_Gradient (PSI/ft),Proppant_Designed (kg),Proppant_in_Formation (kg),Avg_Breakdown_Pressure (KPa),Avg_Treating_Pressure (KPa),Max_Treating_pressure (KPa),Min_Treating_Pressure (KPa),Avg_Rate_Slurry (bpm),Max_Rate_Slurry (bpm),Min_Rate_Slurry (bpm),ShutInPressure_Fil (KPa),ShutInPressure_Initial (KPa),ISIP (KPa),Shot_Density (shots/ft),Shot_Total,Proppant_per_ft (kg/ft),Stage_Spacing (ft)
13,245,0.748252715,-0.635925664,2014-09-12 00:00:00,2015-01-08 00:00:00,2015-11-11 00:00:00,307.0,-0.030228162000000003,0.27250341100000003,-0.604077226,0.780270641,0.473682776,0.786744184,-1.246118008,-0.014354394,0.8596157320000001,-0.9299251270000001,-0.369478288,0.292244548,-0.176089262,1.1043542929999999,-0.654322202,0.345964052,0.387260011,0.97884579,-0.9488452959999999,0.818443913,0.584992205,-0.21030370399999998,0.22566846,-0.401652836,-0.405988155,-0.634953456,0.150032298,0.658328685,0.542625769,-0.076011849,-0.241121534,-0.699019086,1.527623791,-0.941058018,0.989802767,0.667339212,-0.560749524,-0.604679641,-0.13494309699999998
14,489,-0.36723270700000005,-0.51728736,2012-12-19 00:00:00,2013-03-02 00:00:00,2013-12-07 00:00:00,280.0,-0.49009469899999997,1.1454591809999999,1.512403529,-0.24195222100000002,1.278276746,0.786744184,-0.894392939,-0.847259381,0.8596157320000001,0.5033488079999999,0.11584447,0.069591744,-0.289247501,-0.632752036,-0.668682612,0.158120617,0.060865113,-0.451923709,0.23937635300000001,-0.310132155,-2.021180934,-0.6483567610000001,-0.11484360099999999,-0.45483760700000003,-0.440307554,-0.602506306,-0.12577925199999998,0.14195120000000003,-0.447253203,0.7543509509999999,0.570732492,0.45877011100000004,-1.163331255,-1.469173361,-0.665435829,1.5678218730000002,0.228143526,-0.258172025,0.35783586700000003
15,628,1.075106179,-1.661955516,2014-04-27 00:00:00,2014-03-11 00:00:00,2015-01-13 00:00:00,308.0,0.84034462,1.479770773,0.353555314,0.762432287,0.7572063659999999,1.192393168,-1.4219805419999998,-0.569624385,0.8596157320000001,0.5131588229999999,0.46250358399999997,0.127679269,0.550705597,1.3961163369999998,-0.059801237,-2.1192732480000003,-2.987041537,-0.280860178,-2.112045574,-3.1073390969999997,-0.9787116779999999,0.9578377809999999,0.10359683300000001,0.957581259,1.008812924,-1.3538815819999999,-0.364437246,0.343833939,0.13344657599999998,-0.723971368,-0.780219648,-0.8574700340000001,0.868322548,0.548452514,0.078875214,1.602577344,-0.560749524,0.674685922,-0.816330311
16,546,0.728393395,-0.9820908209999999,2012-01-08 00:00:00,2012-09-13 00:00:00,2012-06-12 00:00:00,-93.0,-1.124822531,0.87012731,-1.004142838,0.5120839739999999,0.7342179659999999,0.516311528,-1.070255474,0.540915596,0.310320587,-1.5771692290000001,-0.300146465,0.537347916,-0.028755717000000004,0.7497511920000001,-0.686872464,0.405807979,0.48362421899999997,0.8568425829999999,-0.6062967770000001,1.549260783,0.584992205,-1.305436347,-0.540274561,-1.057230063,-0.881871995,-0.7029528829999999,-1.5304594459999998,-0.727927323,-1.9018200630000002,1.147513093,0.826921722,0.25167528699999997,-1.6361279290000001,-2.395615341,-2.129070004,0.667339212,-0.560749524,-0.46796435399999997,2.7885848010000003
17,125,-0.21022677399999998,-0.269186374,2014-12-28 00:00:00,2015-06-05 00:00:00,2015-03-09 00:00:00,-88.0,1.5665479340000001,0.559451088,1.424883631,-0.269397522,0.795520364,0.9219605120000001,-0.894392939,-0.569624385,0.8596157320000001,0.126544307,-0.09215099800000001,-0.11386280900000001,-0.173051457,-0.36792187299999995,-0.273771343,-0.202605273,-0.29816927600000004,-0.184918522,0.668183437,-0.35716610600000004,-0.45747705,2.4180146369999997,0.11465929300000001,2.644051548,2.754423635,-0.805867276,0.37696704600000003,0.029175976,-0.143717613,-0.7063265870000001,-0.7391252970000001,-0.8555167159999999,1.108934731,1.062269147,0.415959956,0.667339212,-2.020121656,2.059906239,-1.224804132
18,141,-0.48044017200000005,0.7753660590000001,2014-05-04 00:00:00,2014-07-23 00:00:00,2014-07-09 00:00:00,-14.0,0.742646316,-0.815375827,-0.924612227,-0.6654875929999999,-1.809831536,0.516311528,-1.070255474,0.263280601,-0.23897455899999998,0.283750502,0.809162697,-0.514315416,0.062378435,-0.32303540399999997,0.517487235,0.12487399099999999,0.105938694,-0.900150895,-0.08405010800000001,0.42904100100000003,-0.45747705,1.906952737,-0.07897626599999999,2.053786947,1.847414045,0.020491739,0.581861494,-0.021897824,0.50302772,-0.946941638,-0.7295965640000001,0.208531402,1.409204999,0.6852616290000001,-0.011269292,1.589433457,0.21143755600000003,1.87489326,-1.271133243
19,701,1.576800554,-1.112471816,2013-11-01 00:00:00,2013-02-28 00:00:00,2013-05-22 00:00:00,83.0,-0.475159926,0.6140826460000001,0.002936041,-2.034695925,0.15950798800000002,0.9219605120000001,-0.894392939,-0.847259381,0.8596157320000001,1.484608511,-0.854801047,-0.067806669,0.01757081,1.239013698,1.6830738280000002,0.5421191439999999,1.189258905,1.7651112530000002,-1.7330827180000001,0.881951685,0.584992205,-0.86738329,-0.538381187,-0.585894636,-0.587158297,-1.39778132,0.409676527,0.27657161399999997,0.085658946,0.990375875,0.7716625700062628,0.362924047,-1.550146924,-1.76868612,-2.101431044,0.667339212,-0.560749524,-0.537748839,1.032531238
20,687,0.146867254,-0.627563148,2012-12-20 00:00:00,2013-01-04 00:00:00,2013-06-24 00:00:00,171.0,-1.0650834409999999,0.7755858309999999,-0.2357174,1.5671451280000002,0.082879991,-1.647149722,1.567682541,1.0961855870000001,-2.43615514,-0.40262414,2.126467327,0.055105957000000004,0.701076947,-0.632752036,-1.088963937,-1.06369288,-0.489343431,0.514563144,1.363646348,-0.23182182,-0.45747705,-0.721365604,0.076186713,-0.875185247,-0.867643191,0.431363524,0.329841128,0.356390349,0.348122885,1.048528621,0.649228182,0.735014815,-1.042947546,-0.81909744,0.275559056,-0.773433047,0.924225629,-0.503915745,0.023711152000000003
21,57,0.211106392,0.017796401,2013-07-02 00:00:00,2013-05-22 00:00:00,2013-08-17 00:00:00,87.0,-0.9966324000000001,-0.359533089,-0.584434227,0.56330647,1.056055554,0.651527856,-0.718530405,-0.569624385,0.8596157320000001,-0.120036565,-0.646805579,0.08997291,-0.089511818,0.5073642620000001,-0.560022178,-0.317306132,-0.602804515,0.19388061,0.10480988599999999,-0.83610065,1.106226833,-1.013400975,-0.17803274,-0.838611192,-0.837401817,0.6857652940000001,0.407516279,0.6554978770000001,0.902301053,1.108181515,0.534503712,0.784588835,-0.692782737,-0.497083086,-0.31052780399999996,-1.253690467,0.181738053,-0.513484744,1.025743423
22,21,1.283488889,-1.159950584,2012-10-02 00:00:00,2012-03-16 00:00:00,2012-06-18 00:00:00,94.0,-0.504407189,0.769280995,1.024623338,-1.468410049,0.37406638,0.651527856,-0.542667871,-0.569624385,0.310320587,0.859073935,0.11584447,0.519709906,0.542351633,1.4589573930000002,-0.162238827,-2.214026131,-1.982988658,0.9999601659999999,-1.555184139,-1.721628181,0.584992205,-1.086409818,-0.390315735,-0.483568559,-0.450734109,0.140805399,-0.305111865,-1.087495932,-1.0818594529999999,0.9533134259999999,0.606961272,0.590407198,-0.6258580220000001,-1.4066649759999998,-1.029715542,-0.293175628,-1.3032371,-0.262874402,2.051590603
23,389,0.689588305,-1.27372378,2013-05-15 00:00:00,2013-09-09 00:00:00,2013-08-11 00:00:00,-29.0,-0.267317675,1.331529485,-0.7655608629999999,-0.052804527999999996,0.9487763579999999,0.651527856,-1.246118008,0.540915596,0.310320587,-1.203559161,-0.438810111,0.34667453200000004,-0.00673163,0.44901185299999996,-0.246965245,0.026796445,0.054648067,0.471074741,-1.1587606990000001,1.059821194,-0.9787116779999999,-0.28331254699999997,0.114237585,-0.48658591799999995,-0.47963611,0.441738254,-1.660970244,-1.215655839,-0.641811108,-2.3087493269999997,-2.919306652,0.163522989,-0.572409236,-0.568838386,0.034112151,-1.253690467,0.181738053,-0.532223021,-0.17690761300000002
26,714,1.460229566,-1.108231943,2012-05-27 00:00:00,2012-09-22 00:00:00,2013-09-23 00:00:00,366.0,-0.5821924629999999,0.6798951940000001,0.587137209,-2.086180429,0.174833588,1.05717684,-1.070255474,-0.847259381,0.8596157320000001,1.361737349,-0.508141933,0.272200261,0.159588196,1.3961163369999998,0.982764512,-0.666395702,-0.01840222,1.4225422980000002,-1.758354389,0.010987966000000002,0.584992205,-0.940392133,-0.408845798,-0.648484272,-0.703498863,0.867561857,-0.640488696,0.408927242,-0.582932428,0.39980340600000003,0.908867772,-0.021139519,-0.37566952200000003,-2.1585697219999997,-1.5560558430000002,0.667339212,-0.560749524,-0.654443607,1.2046777579999999
28,128,0.081891048,0.09886200099999999,2013-01-06 00:00:00,2013-12-07 00:00:00,2013-09-10 00:00:00,-88.0,-1.6039798159999998,-0.363011619,0.229440444,0.11053541,0.833834363,1.192393168,-1.246118008,-0.569624385,0.8596157320000001,-0.597865937,-0.924132869,-0.089583475,-0.059133767999999996,0.484921028,0.067049049,-0.674707359,-0.912102538,-0.067222506,0.324249636,-0.690223777,-0.45747705,-0.86738329,-0.127518939,-1.15711025,-1.159344526,0.535282565,0.093576979,-0.350259728,0.38940959999999997,0.8752175529999999,0.822940537,0.383048536,-0.31792654800000003,-0.489634954,-0.222100386,-0.773433047,0.924225629,-0.5537637120000001,-0.155574481
30,164,0.470544058,0.105153426,2013-08-14 00:00:00,2013-04-11 00:00:00,2013-12-25 00:00:00,258.0,-0.781945045,-0.73105253,-1.504116425,0.491429037,0.527322374,0.3810952,-0.190942802,-0.569624385,0.310320587,-0.170472887,-0.5774737560000001,0.012779546000000001,-0.165456945,0.767705779,-0.642355194,0.465651905,-0.01840222,0.521983906,-0.34073709,-0.975531245,1.106226833,-0.502339076,-0.034993661,-0.532303486,-0.524052579,-0.37116786700000004,0.089294162,-0.752526664,0.436944386,1.065162601,0.677406122,0.636769945,-0.1831981998899758,-0.042847634,0.33621451399999996,-0.773433047,0.924225629,-0.107008881,-0.181300034
31,538,-0.236854665,0.18702010800000002,2014-06-13 00:00:00,2014-09-10 00:00:00,2014-11-25 00:00:00,76.0,0.417815014,-0.17057436399999998,0.838513872,-1.1988041729999999,-0.001410805,0.9219605120000001,-0.718530405,-0.569624385,0.8596157320000001,0.599969469,-0.508141933,-0.12423386300000001,0.084402521,0.121340634,1.335073232,0.212977549,-0.10854938300000001,-0.12384073,-0.829624809,0.264302798,-0.45747705,1.541908523,0.16076634199999998,1.632169375,1.6536077830000002,-0.21293466600000002,1.6353551659999999,0.828243438,0.827142244,-0.538507677,0.047777928,-0.727619482,0.586549539,1.054447307,0.552218565,-1.211928952,0.181738053,2.0154872790000002,-1.234429263
32,511,0.655506681,-1.2655761890000001,2013-12-04 00:00:00,2013-08-31 00:00:00,2013-12-11 00:00:00,102.0,-0.781945045,1.35159315,-0.885747627,-0.36736655100000004,0.8798111609999999,0.3810952,-1.070255474,0.540915596,-0.23897455899999998,-1.2803982459999999,-0.300146465,0.22915196699999998,-0.105460295,0.381682151,-0.18521548300000001,0.13817264099999998,0.200748641,0.553627535,-0.966349035,1.3532461969999998,-0.9787116779999999,-0.502339076,-0.03752213,-0.738032543,-0.7581435759999999,0.447647911,-3.655208309,-2.843622755,-1.95865525,-2.4031178,-3.028999347,0.026511082000000002,-0.314725573,-0.537910387,-0.577129879,-1.253690467,0.181738053,-0.571651796,-0.181300034
33,522,1.022006117,-1.619928014,2014-10-23 00:00:00,2015-01-14 00:00:00,2015-03-15 00:00:00,60.0,1.865243384,1.486137726,0.357081739,0.823785746,0.795520364,1.192393168,-1.4219805419999998,-0.569624385,0.8596157320000001,0.46492455200000005,0.254508116,0.187812129,1.0268815390000001,1.189638583,-0.132560647,-2.3403633090000002,-2.798975905,-0.47103178799999995,-1.90862934,-3.0383400519999997,-0.9787116779999999,2.637041166,-0.022203282,2.928008443,2.9580124580000002,-1.219058295,-0.859976099,-0.136742829,-0.157729549,-0.683662016,-0.855553004,-0.637499856,1.265617162,0.48894563700000004,-0.431028989,-1.222198177,0.169566125,1.980734627,-1.22040728
34,613,1.964550396,-1.366805611,2013-03-03 00:00:00,2013-03-27 00:00:00,2014-02-25 00:00:00,335.0,-0.43595614899999996,0.634022078,0.684952985,-0.513937999,0.289775583,-0.15977011300000002,0.864232404,-0.847259381,0.310320587,1.161127527,-1.270791982,0.38558403,0.319072962,1.333275282,2.89030561,0.84632577,1.615126535,2.365720546,-0.8708897870000001,1.2730258540000001,0.584992205,-0.35632139,-0.492881256,-0.539923081,-0.521238011,-0.955632922,-0.843019902,-1.370141223,-0.174653005,0.9705209920000001,0.869619927,0.46622126700000005,-1.6102153830000001,-1.7187478109999998,-1.792817738,0.187081792,2.409200781,-0.45530301100000004,-0.17623861300000002
35,751,-0.302516033,-0.312210344,2014-07-06 00:00:00,2015-01-26 00:00:00,2015-05-04 00:00:00,98.0,0.742024034,0.7319799709999999,1.528675354,-0.416885997,1.125020752,0.9219605120000001,-0.894392939,-0.847259381,0.8596157320000001,0.482409484,-0.16148282,-0.06973169,-0.255072194,-0.462183456,-0.38338913700000005,0.043419757999999996,-0.125646258,-0.16966050300000002,0.314289422,-0.279810775,-0.45747705,4.097218022,0.15524349699999998,1.8524391580000001,1.819024089,-0.501253275,0.217388093,-0.242564534,-0.953488685,-0.49424645700000003,0.6744988740000001,-1.313777076,0.561124816,1.011186189,0.17423817,0.667339212,-0.545596716,1.8380701780000002,-1.725532627
36,487,-0.073028255,-0.535067475,2014-09-14 00:00:00,2015-11-03 00:00:00,2015-02-08 00:00:00,-268.0,1.291499207,0.8518029109999999,0.6919047979999999,0.6969303729999999,0.32042678199999997,-0.294986441,0.16078226699999998,0.540915596,-0.7882697040000001,-0.37213411799999996,1.017158165,-0.008876947,0.170979965,-0.646217977,-0.8510598159999999,-0.8176678490000001,-0.458258203,-0.280260829,1.480230054,-0.5741907820000001,-0.45747705,2.198988109,-0.072231107,2.391081005,2.3552437509999997,-0.546881662,0.320915452,-0.49546510299999996,-1.4385465730000002,-1.23736608,0.38168413100000004,-0.2735141123972866,-0.17869565890804606,-0.03695554539361697,-0.20846962300000002,0.667339212,-0.560749524,1.890911691,-1.223797868
37,679,0.35286227700000006,0.507101251,2013-06-13 00:00:00,2013-11-14 00:00:00,2013-12-18 00:00:00,34.0,-1.318352292,-1.262118482,-2.122504937,1.7793931619999999,1.339579143,-0.15977011300000002,0.512507335,-0.847259381,0.310320587,-0.380025465,-0.924132869,-0.081883389,0.33729979200000004,1.0145813559999999,0.21974807300000002,0.831364788,0.552011722,0.253170512,-0.24462188399999998,-0.358359861,1.106226833,-0.721365604,0.02590631,-0.989479167,-0.988616432,-0.575773317,-1.6062686019999999,-2.071165418,-0.621317049,1.061147503,0.56831724,0.65067877,0.17843731334079016,0.430393697,0.664987653,-0.773433047,0.924225629,-0.485847325,-0.207316682
38,480,-0.209012169,0.201087892,2014-08-07 00:00:00,2014-10-13 00:00:00,2014-01-12 00:00:00,-274.0,0.701575692,-0.22265914,0.878901415,-1.197122957,-0.055050403,0.9219605120000001,-0.718530405,-0.29198939,0.8596157320000001,0.512017071,-0.5774737560000001,-0.122573532,0.10870496199999999,0.193158983,1.4513925509999999,0.272821476,-0.07280137,-0.21251908100000003,-0.873548146,0.28817790000000004,-0.45747705,3.51314728,0.33979366200000005,3.908904264,3.795722472,-1.166893708,1.4925763769999998,0.8501763309999999,1.308489353,0.491537802,0.290579802,-0.31888332199999997,0.88092017,0.523589006,1.32476327,-1.227374992,0.181738053,-0.003333402373056962,-1.6484899419999999
39,352,-0.407781846,-0.09255754199999999,2013-09-12 00:00:00,2014-05-18 00:00:00,2014-10-08 00:00:00,143.0,-0.000358617,0.47593530700000003,0.87432766,-0.912102297,1.42386994,0.516311528,-0.36680533600000004,-0.847259381,0.310320587,1.1168598920000001,-0.369478288,-0.030076247,-0.088752367,-0.376899166,-0.179471319,-0.09787840199999999,-0.144297395,0.43192400299999995,0.040422364,0.034863068,-0.45747705,-0.137294862,-0.102838284,-0.301429768,-0.284142785,0.7816434409999999,0.20431754,0.304610232,0.628827791,0.518635361,0.415578803,0.429001484,-0.334667797,-0.2195181146807883,-0.327844293,-1.253690467,0.181738053,-0.435348369,-0.219903392
42,573,0.048131243,-0.939653009,2013-06-04 00:00:00,2013-07-07 00:00:00,2013-08-16 00:00:00,40.0,-0.46644797600000004,1.373737721,-0.413793222,1.6789787280000001,-0.43819038899999996,-2.593664019,2.446995212,1.929090573,-3.534745431,-0.5287763639999999,2.889117376,0.001060977,0.9152422040000001,-1.0367302520000001,-0.673948095,-0.75449926,-0.332363027,0.12489445099999999,1.487851258,-0.22847930600000002,-0.45747705,-0.35632139,0.060257360999999995,-0.57040146,-0.561607699,-0.619964417,-0.332052167,-0.9030579040000001,-0.175310401,1.495351736,0.9601918770000001,0.804006999,-0.77272906,-0.612588617,-0.15404093,-0.773433047,0.924225629,-0.49965305,-0.19709923399999998
43,297,0.610026452,-0.004223587,2014-03-20 00:00:00,2014-08-13 00:00:00,2014-11-22 00:00:00,101.0,1.403510001,-0.65191597,-1.020316092,0.907868369,0.136519589,0.9219605120000001,-0.718530405,-0.569624385,-0.23897455899999998,-0.415563919,-0.7161374009999999,-0.05182899,-0.35759811399999997,1.203104523,-0.588742997,0.161445279,-0.484680647,0.755852168,-0.29696048,-1.1450444690000001,1.106226833,0.44677588100000004,-0.114902589,0.36731665799999996,0.290844972,2.330434907,0.325499781,0.578735917,0.720755659,-1.088836027,-0.794858782,-0.973107025,-0.46451220200000004,0.54760416,-0.216831267,0.667339212,-0.560749524,-0.612267199,-0.18809030300000001
44,58,0.442556225,-1.555392059,2012-08-27 00:00:00,2012-10-29 00:00:00,2014-03-31 00:00:00,518.0,-0.49258382799999995,1.896448989,-0.555261749,-2.024433958,0.427705978,-0.971068082,0.6883698690000001,1.0961855870000001,-1.886859995,-0.723593692,0.601167229,-0.212881105,-0.5634094070000001,-0.30059217,0.831980209,0.03344577,0.123035569,0.409697274,0.291395602,1.353007446,-0.9787116779999999,-1.013400975,-0.057711157335078506,-0.603989141,-0.6028734,0.153000781,-1.116488462,0.238715838,-1.502373746,1.058123143,0.8252904774901288,0.5729459029999999,-2.255629808,-2.46013235,-0.1072718785811518,-0.293175628,-1.3032371,-0.550391078,1.652723138
45,599,0.18438507,-0.523422476,2014-07-27 00:00:00,2014-09-22 00:00:00,2015-06-02 00:00:00,253.0,-0.903912354,0.568675405,-0.26991460100000003,1.251054727,0.41238037899999996,-1.241500738,1.040094938,0.818550592,-1.33756485,-0.26910088,1.571812746,0.108910309,0.48615224,-0.417296988,-1.1487989779999999,-0.9007844140000001,-0.528199967,0.577667551,1.107844047,-0.2855408,-0.45747705,-0.064286019,-0.005193853,-0.22294794199999998,-0.190639859,-0.5996745960000001,-0.259732422,-0.682131486,-2.163787143,0.457878939,0.3501445182488084,0.2679375281847239,0.066562291,0.551818308,0.020857538999999998,0.707360663,-0.529812541,0.7268398979999999,-0.82994237
