,API,Surf_X,Surf_Y,deltaT_Dril_Comp,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone
48,621,0.154372894,0.319726196,150.0,102.0,-0.485116441,-0.7881376940000001,-0.595055394,0.8267770000000001,0.91046236,0.516311528,-0.36680533600000004,-0.847259381,0.310320587,-0.42405963799999996,-0.993464692,0.015979893999999998,0.030481481,0.754239839,0.503605506,0.24456184399999997,-0.030836311,-0.104885028,-0.10894632800000001,-0.2855408,Z1
49,640,0.098033883,1.58283727,1060.0,na,0.304559656,-2.45261436,-0.569148125,1.3399481020000001,0.32042678199999997,-0.565419097,2.095270144,-1.9577993619999998,1.4089108769999998,-0.9042465009999999,-0.508141933,-0.300036455,0.56437572,0.633046374,1.8664083930000002,1.6342708000000001,1.1612822,-1.4858729519999998,-1.0576308620000001,0.823696436,Z6
50,770,1.419431278,-0.543488606,31.0,-72.0,-0.742118985,-0.44202394700000003,1.7545883230000001,-3.560606667,0.043714570539682564,0.651527856,-0.190942802,-1.1248943759999999,0.8596157320000001,2.139359378,0.6704990510000001,-0.430312288,0.23477387100000002,0.39065944399999997,2.378117661,0.1717837844758547,1.663308639,1.8798359169999999,-0.533032236,-0.027266555343750016,Z7
51,138,-0.55728214,0.549539063,91.0,-98.0,-0.173353065,-0.41397829700000005,-1.146000727,-0.771098512,-0.622097582,0.110662543,-0.36680533600000004,-0.014354394,-0.23897455899999998,1.030200508,1.225153633,-0.453316296,0.003141236,-0.511558572,-0.22494595,-0.337254107,-0.428727236,-0.120249712,0.060761398,0.17596492100000002,Z0
52,779,0.220044643,-1.4155348490000002,189.0,-73.0,-0.577214205,1.9034992240000002,-0.788693322,-0.985617278,-0.560795184,-2.864096675,2.974582815,1.929090573,-4.0840405760000005,-0.542806939,1.710476391,-0.20378537800000002,0.06313788599999999,-0.7180363259999999,0.39590243299999994,-0.44364331,-0.088343984,0.436657849,1.118658734,0.547700258,Z2
53,593,0.361302229,0.11451241,134.0,-199.0,-1.000366093,-0.660860761,-1.4565084590000001,0.7350306529999999,0.9334507590000001,0.245878872,-0.190942802,-0.569624385,0.310320587,0.03654262,-0.5774737560000001,0.108477179,-0.068247183,0.668955549,-0.599273964,0.48061288700000004,0.21007420899999998,0.35683768299999996,-0.219095598,-0.708368855,Z1
54,603,0.196603794,0.271817579,-58.0,139.0,-0.312744275,-0.754905308,-0.851520853,1.021776196,1.048392754,0.3810952,-0.36680533600000004,-0.847259381,0.310320587,-0.390581222,-0.924132869,0.033569778,0.009976297,0.767705779,0.14172318,0.207990555,-0.09611529099999999,0.00610132,-0.027477988,-0.46364906,Z1
55,89,0.097504439,-1.1565704079999999,251.0,131.0,-0.746474961,1.656275119,-0.688548774,1.086994268,-0.67573718,-3.1345293310000004,3.15044535,2.206725569,-4.633335722,-0.5480900479999999,2.9584491980000003,-0.075193939,0.831702565,-1.032241606,-0.258453572,-0.614863432,-0.23755308100000003,0.250742638,1.3455556990000002,0.004302938,Z2
56,283,0.907635952,-0.591592609,352.0,-125.0,0.0027527940000000002,0.040684225,0.9495679109999999,0.30280536,-0.346236792,0.786744184,-0.894392939,-0.569624385,0.310320587,0.464178275,-0.022819175,0.042304564,-0.03635023,1.0235586490000002,-0.358497761,0.47562589299999997,0.5955310420000001,1.257507819,-0.731222378,0.42211722100000004,Z4
57,433,1.004970495,-1.1096777979999999,314.0,-210.0,-0.551700636,0.7757100640000001,0.81142127,-0.24260724,0.15950798800000002,-0.024553785,0.336644801,-0.014354394,0.310320587,0.459714003,0.46250358399999997,0.045962104000000004,0.603107734,0.314352448,-0.868292307,-1.4410420819999998,-1.4856250030000002,0.775635785,-0.9329469290000001,-1.6822342630000002,Z4
58,99,0.415834903,-0.199179615,440.0,-151.0,-1.173360542,-0.197781438,-1.24128073,-0.105599071,0.5886247720000001,-0.024553785,0.16078226699999998,-0.29198939,0.310320587,-0.0035964770000000003,-0.022819175,0.152848926,-0.221656338,0.238045452,-0.994663913,0.5604047879999999,0.137023922,0.551590762,-0.28971472600000003,-0.414705101,Z1
59,518,0.387691351,-0.883401415,136.0,215.0,1.5148985119999998,0.9759429540000001,-0.935319646,0.40496651100000003,-0.24662039600000002,-2.188015035,1.91940761,1.929090573,-2.9854502860000003,-0.887133655,1.571812746,-0.218632107,0.535516572,-0.264682995,-0.707455718,-0.626499751,0.24582222199999998,0.918443536,0.7959141240000001,1.4294077719999998,Z2
60,677,0.051463623,-0.836665113,83.0,122.0,-0.52743163,1.20813484,-0.278029567,1.706402196,-0.330911193,-2.323231363,2.2711326780000003,1.6514555780000002,-2.9854502860000003,-0.51780353,2.75045373,0.013477366000000001,0.866637323,-0.96940055,-0.8290405209999999,-0.8675377879999999,-0.38676217700000004,0.153180706,1.554336121,-0.288883314,Z0
61,494,-0.461484021,-0.18026626199999998,258.0,64.0,1.437735521,0.6816965759999999,0.865268864,-0.84074888,1.745707528,0.516311528,-0.190942802,-1.1248943759999999,0.310320587,1.259686209,-0.230814643,0.035350423,-0.11988986900000001,-0.480138044,-0.515983588,-0.089566745,-0.08678972300000001,0.35530375399999997,0.136106019,-0.007395862,Z5
62,144,-0.39713069,0.408489999,116.0,529.0,-0.546100096,-0.358477107,-0.532991798,-1.105725954,-0.499492786,0.516311528,-0.718530405,-0.29198939,0.310320587,0.939544065,0.11584447,-0.22693376199999998,0.048708312000000004,-0.14348953,0.874582758,-0.19928061,-0.021510743,-0.131545929,-0.841794568,0.46342114799999995,Z0
63,78,-0.13806674800000002,-0.514180724,169.0,64.0,2.991574145,0.03623561851489362,0.9438950740000001,0.43549040299999997,0.46601997700000003,0.110662543,-0.190942802,-0.014354394,-0.23897455899999998,-0.24202475699999998,0.6704990510000001,-0.018357678,0.019849164,-0.632752036,-0.747664865,-0.486863923,-0.31371189,-0.484811751,1.268096475,-0.539333133,Z0
64,71,-0.096116141,-0.08923598199999999,159.0,-29.0,0.694108306,0.13671650300000002,1.1780388309999998,-0.34712646,0.573299173,1.05717684,-1.070255474,-0.29198939,0.310320587,-0.295405194,-0.369478288,-0.166608399,-0.025717912000000002,-0.013318772,0.10821555699999999,-0.561668831,-0.602804515,-0.070391948,0.798184087,-0.368148652,Z0
65,713,0.210919529,0.007011101,229.0,-148.0,1.321991034,-0.34179879700000004,-0.570427101,0.548852381,1.0637183540000001,0.651527856,-0.718530405,-0.569624385,0.8596157320000001,-0.107243942,-0.646805579,0.09365451300000001,-0.090271269,0.49389832200000006,-0.581562792,-0.328942451,-0.619901391,0.202017544,0.11480894,-0.843501932,Z1
66,332,-0.461857746,1.165082728,372.0,32.0,1.517387641,-1.327962088,-0.318281574,-0.104005191,0.043714570539682564,0.516311528,-0.718530405,0.263280601,-0.23897455899999998,-1.010583298,0.739830874,-0.517347325,0.316035157,-0.305080817,0.86213707,0.1717837844758547,0.5302520620000001,-2.1477530469999997,0.392849103,-0.027266555343750016,Z1
67,588,-1.054159618,0.617865504,179.0,0.0,-0.330790459,-0.05283233,0.363545619,-0.19199609399999998,0.136519589,-1.917582378,1.391820007,1.6514555780000002,-0.7882697040000001,-0.9231838859999999,-0.300146465,-0.26728702600000004,-0.422151472,-1.216276126,-1.00375884,1.10398712,0.30954694,-1.0021216020000001,1.311968026,0.317066773,Z0
68,626,0.115069504,0.492603619,234.0,22.0,-0.356926311,-1.007471442,-0.646904434,0.75854584,0.527322374,0.245878872,0.16078226699999998,-0.847259381,0.8596157320000001,-0.318756323,-1.062796514,0.022741532000000002,0.097313193,0.799126307,1.3642727319999999,0.668456322,0.421453763,-0.289799631,-0.54657433,0.160684855,Z1
69,658,-0.14342347,-0.11371783199999999,-236.0,92.0,0.7582033709999999,0.22545008,1.298208345,-0.43046672799999997,0.596287572,1.05717684,-1.070255474,-0.29198939,0.8596157320000001,-0.100053449,-0.300146465,-0.161098025,-0.056095963,-0.103091709,0.126405409,-0.373825395,-0.46913803299999995,-0.068624375,0.673474261,-0.29055457100000004,Z0
70,273,1.172264241,-0.925448455,71.0,47.0,-0.671178816,0.34309893799999996,1.692214224,-1.903932271,-0.7063883790000001,-0.294986441,0.864232404,-0.569624385,0.310320587,1.464605827,0.739830874,-0.097427938,0.791451648,0.314352448,-0.101925106,-0.990550303,-0.506440307,1.360098192,-0.776500788,-0.758984071,Z4
71,349,0.22560898899999998,0.3108166,130.0,92.0,-0.569746819,-0.8418375029999999,-1.142632018,1.269744607,1.109695152,0.245878872,-0.015080268,-0.847259381,0.310320587,-0.375327872,-0.924132869,0.046323046,0.035038189,0.8215695409999999,0.146509983,0.39417166,0.054648067,0.045221582,-0.059119363,-0.442877721,Z1
72,179,0.334840438,0.507062174,81.0,66.0,1.1265944270000001,-1.251372309,-2.102674651,1.827318728,1.339579143,-0.15977011300000002,0.512507335,-0.847259381,0.310320587,-0.397518539,-0.993464692,-0.04956709,0.287176009,1.010092709,0.27623235100000004,0.826377795,0.539577631,0.212440132,-0.236849637,-0.32779973,Z1
73,466,0.105477235,-0.348532578,94.0,-6.0,-0.9300482059999999,0.360398414,0.19477255899999998,0.679506864,0.688241168,-0.15977011300000002,-0.015080268,0.263280601,-0.23897455899999998,-0.289757998,0.531835406,0.05513002,0.144399171,-0.201841939,-0.986047667,-1.146809444,-0.9867070859999999,0.328566665,1.122473651,-0.798377989,Z0
74,60,-0.38279419200000003,0.8301522590000001,223.0,156.0,1.4333795459999998,-0.9751397470000001,-0.775979957,-0.6446798189999999,0.043714570539682564,0.786744184,-1.4219805419999998,0.263280601,0.310320587,0.031503651,0.11584447,-0.450693454,0.054024471,-0.085137121,1.22928488,0.1717837844758547,0.46497308200000004,-1.427944285,-0.543074445,-0.027266555343750016,Z0
