,Nbr_Stages,Frac_Gradient (PSI/ft),Proppant_Designed (kg),Proppant_in_Formation (kg),Avg_Breakdown_Pressure (KPa),Avg_Treating_Pressure (KPa),Max_Treating_pressure (KPa),Min_Treating_Pressure (KPa),Avg_Rate_Slurry (bpm),Max_Rate_Slurry (bpm),Min_Rate_Slurry (bpm),ShutInPressure_Fil (KPa),ShutInPressure_Initial (KPa),ISIP (KPa),Shot_Density (shots/ft),Shot_Total,Proppant_per_ft (kg/ft),Stage_Spacing (ft)
21,-0.940392133,-0.408845798,-0.648484272,-0.703498863,0.867561857,-0.640488696,0.408927242,-0.582932428,0.39980340600000003,0.908867772,-0.021139519,-0.37566952200000003,-2.1585697219999997,-1.5560558430000002,0.667339212,-0.560749524,-0.654443607,1.2046777579999999
22,-0.86738329,-0.127518939,-1.15711025,-1.159344526,0.535282565,0.093576979,-0.350259728,0.38940959999999997,0.8752175529999999,0.822940537,0.383048536,-0.31792654800000003,-0.489634954,-0.222100386,-0.773433047,0.924225629,-0.5537637120000001,-0.155574481
23,-0.502339076,-0.034993661,-0.532303486,-0.524052579,-0.37116786700000004,0.089294162,-0.752526664,0.436944386,1.065162601,0.677406122,0.636769945,-0.1831981998899758,-0.042847634,0.33621451399999996,-0.773433047,0.924225629,-0.107008881,-0.181300034
24,1.541908523,0.16076634199999998,1.632169375,1.6536077830000002,-0.21293466600000002,1.6353551659999999,0.828243438,0.827142244,-0.538507677,0.047777928,-0.727619482,0.586549539,1.054447307,0.552218565,-1.211928952,0.181738053,2.0154872790000002,-1.234429263
25,-0.502339076,-0.03752213,-0.738032543,-0.7581435759999999,0.447647911,-3.655208309,-2.843622755,-1.95865525,-2.4031178,-3.028999347,0.026511082000000002,-0.314725573,-0.537910387,-0.577129879,-1.253690467,0.181738053,-0.571651796,-0.181300034
26,2.637041166,-0.022203282,2.928008443,2.9580124580000002,-1.219058295,-0.859976099,-0.136742829,-0.157729549,-0.683662016,-0.855553004,-0.637499856,1.265617162,0.48894563700000004,-0.431028989,-1.222198177,0.169566125,1.980734627,-1.22040728
27,-0.35632139,-0.492881256,-0.539923081,-0.521238011,-0.955632922,-0.843019902,-1.370141223,-0.174653005,0.9705209920000001,0.869619927,0.46622126700000005,-1.6102153830000001,-1.7187478109999998,-1.792817738,0.187081792,2.409200781,-0.45530301100000004,-0.17623861300000002
28,4.097218022,0.15524349699999998,1.8524391580000001,1.819024089,-0.501253275,0.217388093,-0.242564534,-0.953488685,-0.49424645700000003,0.6744988740000001,-1.313777076,0.561124816,1.011186189,0.17423817,0.667339212,-0.545596716,1.8380701780000002,-1.725532627
29,2.198988109,-0.072231107,2.391081005,2.3552437509999997,-0.546881662,0.320915452,-0.49546510299999996,-1.4385465730000002,-1.23736608,0.38168413100000004,-0.2735141123972866,-0.17869565890804606,-0.03695554539361697,-0.20846962300000002,0.667339212,-0.560749524,1.890911691,-1.223797868
30,-0.721365604,0.02590631,-0.989479167,-0.988616432,-0.575773317,-1.6062686019999999,-2.071165418,-0.621317049,1.061147503,0.56831724,0.65067877,0.17843731334079016,0.430393697,0.664987653,-0.773433047,0.924225629,-0.485847325,-0.207316682
31,3.51314728,0.33979366200000005,3.908904264,3.795722472,-1.166893708,1.4925763769999998,0.8501763309999999,1.308489353,0.491537802,0.290579802,-0.31888332199999997,0.88092017,0.523589006,1.32476327,-1.227374992,0.181738053,-0.003333402373056962,-1.6484899419999999
32,-0.137294862,-0.102838284,-0.301429768,-0.284142785,0.7816434409999999,0.20431754,0.304610232,0.628827791,0.518635361,0.415578803,0.429001484,-0.334667797,-0.2195181146807883,-0.327844293,-1.253690467,0.181738053,-0.435348369,-0.219903392
33,-0.35632139,0.060257360999999995,-0.57040146,-0.561607699,-0.619964417,-0.332052167,-0.9030579040000001,-0.175310401,1.495351736,0.9601918770000001,0.804006999,-0.77272906,-0.612588617,-0.15404093,-0.773433047,0.924225629,-0.49965305,-0.19709923399999998
34,0.44677588100000004,-0.114902589,0.36731665799999996,0.290844972,2.330434907,0.325499781,0.578735917,0.720755659,-1.088836027,-0.794858782,-0.973107025,-0.46451220200000004,0.54760416,-0.216831267,0.667339212,-0.560749524,-0.612267199,-0.18809030300000001
35,-1.013400975,-0.057711157335078506,-0.603989141,-0.6028734,0.153000781,-1.116488462,0.238715838,-1.502373746,1.058123143,0.8252904774901288,0.5729459029999999,-2.255629808,-2.46013235,-0.1072718785811518,-0.293175628,-1.3032371,-0.550391078,1.652723138
36,-0.064286019,-0.005193853,-0.22294794199999998,-0.190639859,-0.5996745960000001,-0.259732422,-0.682131486,-2.163787143,0.457878939,0.3501445182488084,0.2679375281847239,0.066562291,0.551818308,0.020857538999999998,0.707360663,-0.529812541,0.7268398979999999,-0.82994237
37,-0.42933023299999995,0.163481615,-0.605959568,-0.5824806920000001,-0.64062748,-0.171506871,-0.523264325,0.245376891,0.965087024,0.54499099,0.680692548,0.9384520159999999,0.7180986890000001,0.6124376260000001,-1.253690467,0.181738053,-0.512282889,-0.095731403
38,-0.42933023299999995,0.20232117300000002,-0.644565515,-0.648441002,1.336930298,-2.159606658,-0.29205493,-0.863315657,0.070293623,-0.559033412,-0.8973838279999999,0.8537229679999999,0.869483103,0.7952156229999999,1.627854051,0.181738053,-0.578844481,-0.1383041
39,-0.6483567610000001,-0.136380735,-0.588688487,-0.584528096,1.268885007,0.548401815,0.472502472,0.526240672,0.8167283759999999,0.9352845909999999,0.43703757299999996,-0.8057610690000001,0.14246530699999999,-0.119922235,-0.773433047,0.924225629,-0.523957342,0.36209313600000004
40,-0.6483567610000001,0.056234387000000004,-0.7227933529999999,-0.919767703,1.715310329,1.35526387,0.475796008,1.3310029140000001,-3.213068343,-2.4271990569999997,-0.468898793,1.19423886,1.235576752,1.1698415290000002,-0.773433047,0.924225629,-1.5967624,1.037402537
41,-1.159418661,-0.413180315,-0.966620383,-0.966121835,0.6927892290000001,0.61991834,-0.057623787999999995,-0.123059595,0.412231092,0.31401024172338937,-0.07854101599999999,-0.971367518,-1.6631311080000002,-1.3474027830000002,0.667339212,-0.560749524,-1.0178464809999999,2.19567553
42,-0.721365604,-0.319554737,-0.433248756,-0.424308671,0.015980315,0.862181503,0.511605729,1.033859933,0.349901467,0.2646708740753233,0.235842567,-0.6544589789999999,-0.61226645,-0.915858053,0.667339212,-0.552499662,-0.5188178520000001,0.837133476
43,-0.42933023299999995,-0.327744694,-0.62284967,-0.63036915,-0.092480895,-0.734322872,-0.699255773,-0.216414949,1.474068695,1.1545478813603718,0.6514108129999999,-1.847603815,-1.62154335,-1.793219492,0.187081792,2.409200781,-0.522894275,-0.155781312
44,-0.794374447,0.09713172099999999,-0.838611192,-0.8355581459999999,1.6936943530000002,0.8005181440000001,0.139170942,0.604893405,0.8156529029999999,0.46463392200000003,0.5970304479999999,0.636709855,0.29097838,0.8221557829999999,-1.253690467,0.181738053,-0.5055058020000001,0.267064795
45,-0.28331254699999997,0.023831934,-0.48658591799999995,-0.48855803299999995,0.5764409070000001,1.334620329,0.36638216799999995,na,-0.384779635,-0.22543807899999999,0.278483679,-0.157835106,0.078808629,0.426389939,-1.253690467,0.181738053,-0.508299437,-0.206505773
46,-0.6483567610000001,0.186473093,-0.686219299,-0.677931996,0.03779454037894758,-1.209452915,-0.947909879,-1.3432291369999998,0.82210574,0.386192143,0.7996604909999999,-1.055466287,-1.7863061569999998,-0.242325462,0.667339212,-0.560749524,-0.44879618299999996,0.138586479
47,-0.137294862,-0.070188059,-0.301429768,-0.292736385,0.71132709,-0.8408100159999999,-1.82345678,-0.390326523,-1.140024311,-1.89597488,0.28861738800000003,0.5742367516459704,0.9483424220000001,-0.10813029199999999,-1.253690467,0.181738053,-0.451459668,-0.218052405
48,-1.013400975,-0.287971866,-0.074492839,-0.054603255,0.607148951,-0.395794555,0.18645476800000002,-0.9278495040000001,0.817217227,0.6345923053429656,0.571440619,-0.76074918,-0.593557354,-1.256108065,-1.253690467,0.181738053,0.515914529,1.57918848
49,-0.6483567610000001,-0.048200395,-0.897536058,-0.884090082,2.400953634,-0.58713193,0.19345013,-0.479849087,-0.267348243,-0.385933731,0.43144920600000003,-0.5613835939999999,0.34313486,0.037659871,-1.253690467,0.181738053,-0.416285599,-0.226474395
50,0.519784724,-0.16860516399999997,0.451640173,0.460813907,-0.223241771,0.6640206120000001,-0.077967197,-0.07287989,0.087020056,0.930755993,-1.12863655,-0.895109945,0.39834617,-0.637292725,-1.253690467,0.181738053,-0.481587492,-0.212638269
51,-0.575347918,0.037099564,-0.591926815,-0.581906158,0.09036474,-0.8307964,-0.798538324,-1.033302381,1.208390278,0.791301829,0.812870465,-0.631086095,-1.038292048,-0.14775919,0.667339212,-0.560749524,-0.4800899,0.15981022
52,2.345005794,-0.01161008,2.53366902,2.572221656,-0.85652003,1.3689742790000001,0.529742766,0.866596867,-0.40276348100000003,0.391495369,-0.512073375,0.468298965,0.41048040700000005,-0.055962787,0.667339212,-0.560749524,1.9884074059999999,-1.23339336
53,-0.721365604,-0.337542984,-0.6294533179999999,-0.62980572,0.09267452699999999,0.49244082,0.39727012,0.659874666,1.038204082,0.8095227927995302,0.583342398,-0.6986181109999999,-0.588039518,-1.047655165,-1.253690467,0.181738053,-0.550753466,0.497119539
54,2.198988109,0.08032420700000001,2.363142491,2.4178211569999997,0.075423105,-0.18732559699999998,0.320156007,-0.116343974,-0.504323795,-0.827698418,-0.840636205,-0.590617104,0.02851716,0.19365082399999997,0.667339212,0.181738053,0.584756219,-0.800857478
55,0.15474051,0.013047241000000001,0.030022601,0.05403882,-0.420487966,0.877347895,0.31870431,0.616632619,-1.156843944,-0.6174373129999999,-0.7840397570000001,0.416964124,0.641434331,0.24129043600000002,-1.182541219,0.154238513,-0.46472392799999995,-0.205424562
56,1.249873152,0.18637634100000003,1.278874168,1.3227844659999999,0.005877616,0.6510208470000001,0.769818969,0.022471875,-0.877653472,-0.683042075,-1.011946127,0.584638546,0.49546215600000004,1.0252707890000001,0.667339212,-0.560749524,0.6462683889999999,-0.819552605
57,-0.28331254699999997,-0.124780096,-0.47591848600000003,-0.4705009,-0.51393767,-0.587976487,-0.844954792,-0.095546356,0.765669023,0.481885722,-0.041166965,-0.121501643,0.917546491,-0.012444216999999999,-1.253690467,0.181738053,-0.437861008,-0.235293025
58,0.15474051,0.174748825,0.030022601,-0.045640275999999994,-1.223106907,0.111312039,-0.49747167,0.082518678,0.506554043,0.46969445,-0.521562826,1.138975248,0.6843898840000001,0.800954114,-1.253690467,0.181738053,-0.639566551,-0.172943171
59,-0.502339076,-0.22878271600000002,-0.738032543,-0.732557859,-0.445148015,0.6596303410000001,-0.075721604,0.9079564290000001,1.159804211,0.9057799653845291,0.549195867,-1.107074555,-0.9503910879999999,-0.871240309,-0.773433047,0.924225629,-0.627886717,-0.0971007
60,-0.86738329,-0.293064166,-0.624119602,-0.622299085,-0.077200325,0.5920416510000001,-0.31340897300000004,1.008373196,0.5879835760000001,0.574912736,0.42049537,-0.7134023190000001,-1.152951305,-0.6698989870000001,-1.105918953,0.41019576799999996,-0.514904593,0.932976624
61,-0.064286019,0.08014196,0.167175305,0.172096014,0.773581898,1.293974683,0.500347823,1.300872265,-0.388876674,-0.39687784200000004,0.304503588,0.545418702,0.7981147120000001,0.948744677,-1.253690467,0.181738053,-0.591812447,0.32768020600000003
62,-0.794374447,0.07228564700000001,-0.806608895,-0.798542442,0.03779454037894758,-1.416027305,-0.693708765,-0.498592699,1.251987597,0.553911987,0.836650158,-0.760731031,-0.261445377,0.35997001,-0.773433047,0.924225629,-0.502659007,0.335789291
63,0.373767038,0.11075449,0.265554432,0.315571857,2.710127177,1.173371929,0.786905436,1.265044184,-2.013844432,-1.9870193790000001,-1.101833087,0.5517654120000001,1.187098725,0.7385452459999999,0.6921266909999999,-0.484105645,-0.600647095,-0.097479124
64,-0.42933023299999995,-0.018054823,-0.644565515,-0.654312862,2.118663844,-0.186442196,0.538231369,0.36497682600000003,-0.335442655,-0.582868136,-0.791934722,-0.089696729,0.884336681,0.197697145,0.667339212,0.181738053,-0.559356824,-0.16205518300000002
65,-0.42933023299999995,0.021469132999999998,-0.605959568,-0.59291396,-0.44208374799999994,0.268423541,0.063962153,0.908193502,0.95603041,0.459185985,0.6388614979999999,0.030336087999999997,0.283784133,-0.053338532,-1.253690467,0.181738053,-0.5312028529999999,-0.095731403
66,1.030846624,0.15905935400000001,1.041904774,1.084816595,-0.179785905,0.682579487,0.676770813,0.528024632,0.650195544,0.5907047679999999,-0.616382853,0.26853281,1.134729297,0.44159052,-1.204433296,0.181738053,2.124385285,-1.248055374
67,-0.575347918,0.118180539,-0.813212543,-0.8008821490000001,2.252024489,-1.33875316,0.13309211599999998,-0.26505139699999997,0.068642123,-0.5438352710000001,-0.7478788340000001,0.74753044,0.328907412,0.42798386200000005,1.627854051,0.181738053,-0.365769621,-0.267419312
68,-0.794374447,0.148449513,-0.646597315,-0.6890327009999999,0.6682277179999999,-2.996012646,-2.657513058,-1.335364258,0.6681593889999999,0.244673342,0.618319449,0.06894945599999999,0.17239724277453597,0.41779802899999996,0.667339365,3.151688357,0.128518956,0.027441331
69,-0.137294862,0.147762789,-0.318954835,-0.315205161,-0.022069881,-0.822381288,-1.177767464,0.12968322300000001,0.743830022,0.572307656,0.6409454720000001,0.6730121378994383,1.077601285,0.74652164,-0.689910018,1.0533539029999999,-0.503865739,-0.205465695
70,-0.6483567610000001,-0.382229151,-0.667932272,-0.656672968,1.1804863909999999,0.704655568,0.073385764,0.52747329,1.039351253,0.8104308793109475,0.7179047540000001,-1.3636893419999998,-1.482462735,-1.4475635340000002,0.5172587679999999,-0.560749524,-0.51626694,0.23277857
71,1.97996158,0.148806553,2.138110461,2.169847367,0.008906405,0.6356296779999999,0.35340543799999996,-0.577215331,-0.16848747100000003,-0.14567945928016449,-1.367399924,0.694949355,1.199100672,0.383821535,0.667339212,-0.546470916,1.980993416,-1.225295355
72,0.519784724,0.17631406800000002,0.459767741,0.48558210700000004,-0.09963145,-0.915579116,-1.629372465,-0.25386922,-1.1320284040000002,-1.8820691319999998,0.294741194,1.1082692811717254,1.647184919,0.798391107,-1.253690467,0.181738053,-0.490513906,-0.185232095
73,-0.502339076,0.149042728,-0.58373575,-0.5732429689999999,0.13717205400000002,0.656836532,-0.49596351899999996,1.1789496590000001,0.681816283,0.44594447200000004,0.352338169,0.609371031,0.714888327,1.079672223,-1.253690467,0.181738053,-0.49093216100000003,0.033928599
74,-0.42933023299999995,0.141238696,-0.639739771,-0.632968623,-0.287706925,0.244035478,-0.604452357,0.700133442,1.339125155,1.0477282280768567,-0.33771923299999995,1.032742501,1.1329815109999999,0.832306895,-1.253690467,0.142659759,-0.550854032,-0.137855966
75,-0.21030370399999998,-0.050361496,-0.402770377,-0.39353149600000004,0.133033305,0.869583283,0.486955924,0.7067755520000001,0.11170704599999999,-0.109380515,0.34564801799999995,-0.039968310905018234,0.144585018,0.25822225,-1.253690467,0.181738053,-0.343135464,-0.311813301
76,-0.575347918,-0.197920526,-0.16986476600000003,-0.160146982,0.623392606,-0.14830874,-0.027815622,0.524854985,0.985704138,0.460980599,0.462812241,0.010421474,0.45989658200000005,-0.655468952,0.526087029,-0.560749524,0.504579413,0.02157417
77,-0.35632139,0.210610938,-0.560242,-0.538297651,0.387829052,0.144970787,0.17458715,0.296809477,0.49387143,0.355171251,0.576498374,0.9970599509999999,0.193375692,1.133139837,-1.253690467,0.181738053,-0.48231203799999994,-0.178792975
78,0.008722824,0.142114725,-0.138624428,-0.09538609099999999,1.719038338,-0.21911842,0.6250470929999999,-0.036380718,0.000702606,-0.382808999,-0.885517753,0.313781229,0.874545528,0.545897345,-1.253690467,0.181738053,-0.474016803,-0.174280269
79,-0.6483567610000001,0.142665344,-0.19856523899999998,-0.285876069,1.0356998,-0.90076195,-0.425734681,-0.988235309,0.998483285,0.5616752970000001,0.505960765,0.461543135,-0.532755721,0.714636458,-1.253690467,0.181738053,-0.673186574,1.042191965
80,-0.6483567610000001,0.114953554,-0.8934722740000001,-0.8792975690000001,0.24282084899999998,-0.04630536,0.42369825299999997,0.825492799,1.156577792,0.558278849,0.830913951,0.23297421,0.477357541,0.8163178790000001,0.187081792,2.409200781,-0.46435183399999996,-0.18336954
81,-0.35632139,-0.081318817,-0.57040146,-0.568423085,0.986772766,-0.426702429,0.371959793,0.35235943700000005,0.927502078,0.7247048070000001,0.548183981,-0.484437005,-0.252857335,-0.018876926000000002,-0.773433047,-0.560749524,-0.531044999,-0.182624518
82,0.519784724,-0.015183562,0.451640173,0.466595133,0.41832534299999996,-1.141877656,0.393457602,-0.538535374,-0.012461181000000002,-0.59594744,-0.853978667,-0.37962893799999997,-0.021537652999999997,-0.11303103,0.667339212,-0.560749524,2.116013434,-1.253540702
83,-0.064286019,-0.155005615,-0.22294794199999998,-0.209277982,-1.41586386,1.371053881,0.432281408,1.1113230920000001,0.607728155,0.297507109,0.454906549,-0.337239898,-0.446415058,-0.3017601,-1.253690467,0.181738053,-0.456339454,-0.217250311
84,-0.28331254699999997,-0.052362692,-0.246568686,-0.246076525,1.065347751,0.644264391,0.7617205770000001,1.002826669,0.628827908,0.39390154200000005,0.44043790200000005,-0.9433965190000001,-1.042239266,-0.199918045,-0.773433047,0.924225629,-0.667430905,0.248008445
85,-0.86738329,0.150056894,-1.15711025,-1.168041284,0.526645374,0.8951545909999999,0.278045644,1.07444992,0.491356479,0.544257614,0.518060933,1.082094229,0.434785076,0.870409577,-1.253690467,0.181738053,-0.463524716,-0.24137483899999998
86,0.008722824,-0.126018529,0.293152604,0.305491055,1.040452149,0.558773831,-0.056367587000000004,0.5553633139999999,0.329711257,0.257715832,0.22700149775212636,0.039267942,1.986870991,-0.09906549699999999,1.627854051,0.181738053,0.17964452600000003,-0.225367505
87,-0.86738329,0.051529977000000005,-0.7740986240000001,-0.767112494,0.37572183200000003,-0.595265829,0.435766875,0.032055889,1.159804211,0.6766320029999999,0.672178857,-0.21204352699999998,-0.542718105,0.556060891,1.627854051,0.181738053,-0.513247537,0.629728031
88,-0.86738329,0.044528064000000006,-0.89956795,-0.899361051,-0.8462133540000001,-1.081572826,0.399284628,-0.187244666,1.2339291079999999,0.701713466,0.7824814379999999,-0.9851508240000001,-0.715498558,0.124988012,-0.773433047,0.924225629,-0.512710865,0.35398795
89,-0.575347918,0.199070285,-0.813212543,-0.809186416,1.32432425,-0.823401023,0.726562686,-1.926200799,-0.114567838,-0.414903436,-0.029061446,1.099110127,0.8593453259999999,0.624554713,1.426816061,0.181738053,-0.49847636100000003,-0.18427734
90,-0.137294862,0.11482987900000001,-0.31778649800000003,-0.332166162,0.137919088,1.211338233,0.63745266,1.031840107,-0.819065809,-0.310571962,-0.53468134,0.9517676759999999,-0.139348219,0.5534254160000001,0.667339212,-0.560749524,-0.513200028,-0.21842260300000002
91,-0.794374447,-0.18824981699999999,-0.646597406,-0.621772322,0.597312314,-0.291718686,-0.077432532,0.119672565,0.798445338,0.820452297,0.597976626,-0.520271382,-0.76968628,-0.19859625600000003,-1.253690467,0.181738053,-0.509834688,0.6836690409999999
92,-0.6483567610000001,-0.047184492,-0.292032267,-0.287122742,0.7452647929999999,0.307286108,-0.146083514,0.9268413459999999,0.9974078129999999,0.471103347,0.656225741,-0.138133685,0.701223092,0.025034027,0.667339212,-0.560749524,0.653181715,-0.070551894
93,-0.575347918,-0.024359433,-0.8218480840000001,-0.8171704940000001,1.256537011,1.156024487,0.232567477,1.3649039219999999,0.203266017,0.207379139,0.382748841,-0.40585150600000003,-0.409498551,0.37509931799999996,-0.773433047,0.924225629,-0.552540309,-0.15572859
94,-1.159418661,-0.302650118,-0.32657443,-0.32098019,0.95325188,0.695750302,0.41238711899999997,0.052002519000000004,0.700935801,0.5425453529017245,0.496945786,-1.099310995,-0.8270012609999999,-0.925384729,0.667339212,-0.560749524,0.17738607899999997,2.2817669830000002
95,-0.940392133,-0.475759971,-0.18942155600000002,-0.171963437,-0.480496863,-2.825347815,-1.5995322090000001,-1.782315347,0.769765833,0.7835763259999999,0.57881651,-1.462179881,-1.314340742186401,-1.9667654669999999,-0.293175505,1.666713205,0.255726928,1.282018157
96,-0.42933023299999995,-0.059118673,-0.8375952459999999,-0.832260711,0.414298094,-1.65142748,-0.390136124,-0.566103476,-2.367746694,-3.201827577,0.063684555,-0.356019542,-0.499386038,0.13763687900000002,-0.293175628,1.666713205,-0.275851755,-0.598089224
97,-0.6483567610000001,-0.7156483659999999,-0.61307119,-0.605835152,-0.747046662,-0.126003755,-0.530529015,0.242738657,0.493011052,0.720176209,0.433518972,-2.103022911,-2.143790327,-2.647597059,-0.773433047,0.924225629,-0.5175925610000001,0.320052598
98,-0.721365604,-0.442438309,-0.56944901,-0.558981629,-0.050207840999999996,-0.674014405,-0.005459497,-1.247596283,1.0508229629999999,0.8195117444251206,0.475604204,-1.630431694,-1.7303135930000002,-2.151173264,0.667339212,-0.560749524,-1.010245153,1.186797225
99,-1.086409818,0.047253809,-0.595800109,-0.592921449,-1.236735597,-0.893128864,-1.620210446,-0.618395289,1.090973949,0.878677122,0.689755943,-0.452994585,-1.016972196,-0.142860793,0.667339212,-0.560749524,-0.53857393,2.077134221
100,-1.013400975,-0.159414017,-0.887503591,-0.8840281090000001,-1.343216867,-1.200738135,-0.697628345,-1.128654094,1.0518658459999999,0.494981406,0.650919615,-1.147205105,-0.432239726,-0.601842227,-1.253690467,0.181738053,-0.502452085,0.898799382
101,2.198988109,0.0903133,2.391081005,2.434952065,-0.6810129629999999,0.9204596359999999,0.357696876,0.47539209,-0.923875525,0.125118497,-0.506523366,0.49295855899999996,1.6417285869999998,0.423001351,0.667339212,-0.560749524,1.958848744,-1.2177602859999999
